Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,0,0,0,-1.0780950719578415,1,1,0,0,0,0,0,0,1,0.33084110158927976,-0.802778885274759,False,True,False,True,False,False,False,False,True,False
1,0,1,0,-1.1595065416350294,1,0,0,0,0,1,0,0,0,-0.4937696481169216,-0.9302250219813323,True,False,False,True,False,False,False,False,False,True
1,0,1,1,1.6084834273893616,1,0,0,0,0,0,0,0,0,-1.4925939364934466,-0.42847030576867456,False,False,True,False,False,True,True,False,False,False
1,0,0,0,0.8757802002946699,1,1,0,0,1,0,0,1,0,0.8120023036311275,1.1277591338951842,False,True,False,True,False,False,False,True,False,False
0,0,1,1,1.3642490183577978,1,1,1,1,1,0,0,0,1,0.08362379433329585,0.9694222826968127,True,False,False,True,False,False,True,False,False,False
1,0,0,0,-1.2002122764736234,1,0,0,1,0,0,0,0,1,-0.49874717779321653,-0.9518353584688473,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-0.5489205190561197,1,0,0,1,0,1,0,1,1,0.0139383788651659,-0.46840006455778854,True,False,False,False,True,False,True,False,False,False
1,0,1,1,1.1607203441648277,1,1,0,0,1,1,1,1,1,0.5332606417586087,1.1745559336189093,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.8757802002946699,1,0,1,0,1,0,1,0,0,0.8252757161012472,1.0389044508754526,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0,1,0,0,0,0,0,-0.4970880012344514,-0.9870042614023361,True,False,False,True,False,False,False,False,True,False
1,1,0,0,-0.5489205190561197,1,1,0,0,1,0,0,0,1,0.4950995809070136,-0.3631346894642891,False,True,False,True,False,False,False,False,True,False
1,0,1,0,-0.3453918448631497,1,0,0,0,0,0,0,0,0,-1.4992306427285067,-0.7969210580238285,False,False,True,False,False,True,False,False,False,True
0,1,0,1,0.020959768684196134,1,1,0,1,1,0,1,1,1,1.3412796258771595,0.5115025434405562,False,True,False,True,False,False,True,False,False,False
0,0,1,0,-0.06045170099299184,1,0,0,1,0,0,0,1,1,0.6278337056082129,0.1644646728217622,False,True,False,True,False,False,True,False,False,False
1,0,1,0,1.0793088744876398,0,0,0,0,0,0,1,1,1,-0.6845749523748957,0.16121763749165838,True,False,False,True,False,False,False,False,True,False
0,1,1,0,-0.5082147842175256,1,0,0,0,0,0,1,1,1,0.8650959535116071,-0.1929944260524325,False,True,False,False,True,False,True,False,False,False
1,1,1,0,1.1200146093262338,1,1,0,0,0,1,1,1,1,1.1305642029140057,1.63166391404264,False,True,False,True,False,False,False,False,True,False
1,0,0,1,-0.5896262538947137,1,1,0,0,1,0,0,0,1,0.5183280527297236,-0.3916998245980398,False,True,False,True,False,False,False,True,False,False
0,0,0,1,-0.5489205190561197,1,0,1,1,1,0,0,0,1,-0.14368339421750811,-0.43946195914963393,True,False,False,True,False,False,False,False,True,False
0,0,1,1,-0.3453918448631497,1,0,0,0,0,0,0,0,0,-1.5008898192872717,-0.8103479879023658,False,False,True,False,False,True,False,False,False,True
0,0,1,1,-0.9559778674420595,1,0,0,0,0,0,0,0,0,-1.4826388771408567,-0.9332965418881871,False,False,True,False,True,False,False,False,False,True
0,0,1,1,0.020959768684196134,1,1,0,0,0,0,0,0,0,-1.3499047524396575,-0.6409975438951291,False,False,True,True,False,False,True,False,False,False
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.5108448786398618,-0.9821337084071803,False,False,True,True,False,False,False,False,False,True
1,0,1,0,1.4049547531963917,1,1,0,1,1,0,0,1,1,0.9364405455385019,1.785371545952823,False,True,False,False,False,True,False,False,True,False
0,0,0,0,0.7943687306174818,1,0,1,0,0,0,0,0,1,-0.5037247074695115,0.10364857866603477,True,False,False,True,False,False,True,False,False,False
0,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,0,1,-1.5025489958460367,-0.9685312631053943,False,False,True,True,False,False,False,True,False,False
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.5108448786398618,-1.0004092518529673,False,False,True,True,False,False,False,False,False,True
1,0,0,0,1.4049547531963917,1,0,0,0,0,0,0,0,1,-1.497571466169742,-0.4335383136149852,False,False,True,False,False,True,False,False,False,True
0,0,0,0,1.2421318138420157,1,1,0,1,0,0,1,1,0,1.1604293809717758,1.6839236313149861,False,True,False,False,True,False,True,False,False,False
1,1,0,0,-1.2409180113122174,1,0,0,0,1,0,0,0,0,-0.4970880012344514,-0.9619274953056562,True,False,False,True,False,False,False,False,False,True
1,1,1,0,-0.30468611002455576,1,1,1,0,0,0,0,1,1,0.8003880677197722,-0.05348160399750077,False,True,False,False,True,False,False,False,True,False
1,0,0,0,-0.5489205190561197,1,0,0,0,0,0,0,0,1,-1.4925939364934466,-0.8450342234219204,False,False,True,False,False,True,False,False,False,True
1,0,0,0,1.2014260790034217,1,0,1,1,0,0,0,0,0,-0.29135010794759253,0.521550801421553,True,False,False,False,True,False,True,False,False,False
1,1,0,0,-0.38609757970174374,0,0,0,0,0,0,0,1,1,-1.0047960282165391,-0.6717346823915844,True,False,False,True,False,False,True,False,False,False
1,0,1,0,1.5270719577121736,1,0,1,1,1,1,0,0,0,0.0006649663950462456,0.975828595645396,True,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.1418631706701798,1,0,0,0,0,1,1,1,1,0.9712832532725666,0.13526329427873426,False,True,False,True,False,False,False,False,True,False
1,0,1,0,-0.019745966154397852,1,1,0,0,1,0,0,0,1,0.46357522629047915,0.06521070097453588,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.06045170099299184,1,1,1,0,1,1,0,0,0,0.010620025747636104,-0.13384572841756914,True,False,False,True,False,False,False,True,False,False
0,0,0,0,1.0793088744876398,1,0,0,0,1,0,1,1,0,1.0243769031530463,1.4726250011512736,False,True,False,False,False,True,False,False,True,False
1,0,0,0,-0.019745966154397852,1,0,0,0,0,0,1,1,1,-0.0026533867224840216,-0.1265398989248356,True,False,False,False,True,False,True,False,False,False
1,0,1,0,-0.6303319887333076,0,0,0,1,0,0,1,1,1,-0.5020655309107466,-0.6419409392950917,True,False,False,True,False,False,False,False,False,True
1,0,0,0,-0.2639803751859618,1,0,0,0,0,0,0,0,0,-1.461069581876912,-0.7814976402058357,False,False,True,True,False,False,False,False,False,True
1,0,0,0,-0.8338606629262776,1,1,0,0,0,0,1,1,0,0.9828974891839214,-0.4939814374963088,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.1607203441648277,1,0,0,1,0,1,1,1,1,1.112313260767591,1.6875216974915876,False,True,False,False,True,False,True,False,False,False
0,0,1,0,1.5677776925507676,1,0,0,0,0,0,0,0,0,-1.5042081724048018,-0.38737775730053686,False,False,True,False,False,True,False,False,False,True
0,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,1,-1.4760021709057967,-0.944178498129616,False,False,True,True,False,False,False,True,False,False
1,1,1,0,-0.3453918448631497,1,1,0,1,1,0,1,1,1,1.30477774158433,0.05904572173292004,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-1.0373893371192475,1,0,0,0,0,0,1,1,1,0.8037064208373025,-0.7569035415230901,False,True,False,True,False,False,False,False,True,False
1,0,0,1,0.346605647392948,1,0,1,1,1,1,1,1,1,1.533744106693899,0.9687640998596295,False,True,False,False,False,True,False,False,True,False
1,0,1,0,-0.5082147842175256,1,0,0,0,0,0,1,1,1,0.8385491285713673,-0.22939193694866333,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.020959768684196134,1,0,0,0,0,0,1,1,0,0.873391836305432,0.29166947582136826,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.9571916699718578,1,0,0,1,1,1,1,1,1,0.5598074666988484,0.9807430274963639,True,False,False,False,False,True,False,True,False,False
1,0,1,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,0.31756768911915967,-0.9762320023004377,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.1595065416350294,1,1,0,0,0,0,0,0,1,0.3690021624408743,-0.8689920786953886,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.8757802002946699,1,1,0,1,1,1,1,1,0,1.5320849301351338,1.630325608940368,False,True,False,True,False,False,False,False,True,False
0,0,1,1,-0.9966836022806536,1,0,0,0,0,1,1,1,1,0.12012567862612548,-0.7612914271043115,True,False,False,True,False,False,False,False,True,False
1,0,1,0,1.0386031396490458,0,0,0,0,0,0,1,1,1,-0.6613464805521857,0.17113425890521852,True,False,False,False,True,False,False,True,False,False
1,0,1,0,0.06166550352279012,1,1,0,0,1,0,1,1,0,1.1919537355883103,0.5388171311836589,False,True,False,True,False,False,False,False,True,False
0,1,0,0,-1.2409180113122174,0,0,0,0,1,0,0,0,1,-1.1458260357115635,-0.9744110297842309,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.30468611002455576,1,0,0,1,0,0,1,1,1,1.0276952562705766,0.06556173182103366,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.4456604880349857,1,1,0,0,1,0,1,0,1,0.8302532457775423,1.6125327329085155,False,True,False,False,False,True,True,False,False,False
0,0,1,0,1.5677776925507676,1,1,0,1,1,0,1,1,1,1.3346429196421,2.306125806732169,False,True,False,False,False,True,True,False,False,False
0,0,0,1,-1.2816237461508113,1,0,0,0,1,0,0,1,0,-0.19014033786292786,-0.9829454672397064,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.7931549280876836,1,1,1,0,0,0,1,1,0,1.102358201415001,-0.4691021262507839,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-1.1188008067964355,1,1,1,0,1,0,0,0,1,0.6494030008721581,-0.8098214416326193,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.4268033145403377,1,0,0,0,0,0,0,0,0,-1.462728758435677,-0.8111816861627978,False,False,True,False,True,False,True,False,False,False
0,0,1,1,-0.9152721326034655,1,1,0,0,0,0,0,0,0,-1.2885152197653527,-0.9099529905960896,False,False,True,False,False,True,False,True,False,False
1,1,1,0,0.9164859351332638,1,1,0,0,0,0,0,0,1,0.3009759235315097,0.7692250030535903,False,True,False,True,False,False,False,False,True,False
0,0,1,0,-0.22327464034736777,1,0,0,0,0,0,0,0,1,-1.472683817788267,-0.7529763839278971,False,False,True,False,True,False,False,False,False,True
0,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,0,-1.5290958207862766,-0.9373114571950047,False,False,True,True,False,False,False,False,False,True
1,0,0,0,-0.38609757970174374,1,0,0,0,0,0,0,0,0,-1.462728758435677,-0.8009798521864583,False,False,True,True,False,False,False,False,True,False
1,0,1,1,1.5270719577121736,1,1,0,1,1,1,1,1,1,0.6361295884020379,1.6149021911223749,True,False,False,False,False,True,False,False,True,False
0,0,0,1,-1.1188008067964355,1,0,0,0,0,0,0,0,0,-0.6281629493768859,-0.91164232654486,True,False,False,True,False,False,False,False,False,True
0,0,0,0,-0.3453918448631497,1,0,0,0,0,0,0,0,1,-1.5058673489635668,-0.8026033698515102,False,False,True,False,False,True,True,False,False,False
0,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,1,-1.4842980536996218,-0.9470745026132221,False,False,True,False,True,False,True,False,False,False
1,0,1,0,-0.5489205190561197,1,1,1,1,0,1,0,0,1,0.7920921849259474,-0.27511370470498947,False,True,False,True,False,False,False,True,False,False
1,1,1,0,0.428017117070136,1,0,0,1,1,0,1,1,1,1.1819986762357204,0.8796242042771186,False,True,False,False,True,False,True,False,False,False
1,1,0,0,1.4049547531963917,1,1,0,0,1,0,1,1,1,1.2102046777347255,1.9928527156608733,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,1,1,-0.3195561094465974,-0.904270678768408,True,False,False,True,False,False,False,False,False,True
1,0,1,0,1.0793088744876398,1,1,1,1,1,1,1,1,0,1.6200212877496785,1.8700796770983004,False,True,False,False,False,True,False,False,True,False
1,0,1,0,1.6084834273893616,1,1,0,0,0,0,0,0,0,-1.3117436915880627,-0.25819840578938125,False,False,True,False,False,True,False,False,False,True
1,0,0,1,-0.5489205190561197,1,0,0,0,0,0,0,0,1,-1.4909347599346818,-0.8432571297615257,False,False,True,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,1,0,0,0,0,0.2843841579438598,-0.9766707908585599,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.10115743583158582,0,0,0,0,0,1,1,1,0,-0.4556085872653266,-0.3237534163728278,True,False,False,True,False,False,False,True,False,False
0,0,1,0,-1.2409180113122174,1,0,1,0,0,0,0,0,1,0.31424933600162985,-0.9477546248783113,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.1200146093262338,1,0,1,1,1,1,0,0,1,0.03053014445281582,0.7147713429906338,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.46872285190873,1,1,1,1,1,0,1,1,1,1.5453583426052537,1.1477898315734594,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,1,0,0,0,0,1,-0.5418857683211062,-0.987596625955801,True,False,False,True,False,False,False,False,True,False
1,0,1,0,-1.2002122764736234,0,0,0,0,0,1,0,0,1,-1.1624178012992135,-0.9684435053937699,True,False,False,True,False,False,False,False,True,False
1,1,1,0,1.5677776925507676,1,1,0,0,0,0,0,0,0,-1.3299946337344775,-0.17478470089036402,False,False,True,False,False,True,True,False,False,False
0,0,0,0,-1.2409180113122174,1,0,0,1,0,0,0,0,0,-0.5219756496159262,-0.9634193764032716,True,False,False,True,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,0,0,0,0,0,0,0,0,0,-1.2968111025591778,-0.9975790656530795,True,False,False,False,True,False,False,False,False,True
0,0,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.6780924673064532,2.6879376705821416,False,True,False,False,False,True,False,False,True,False
0,0,0,0,-1.0780950719578415,1,0,0,1,0,0,0,1,1,0.697519121076343,-0.7831211578708875,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0,0,1,0,1,0,1,0.6842457086062228,-0.9713833887331881,False,True,False,True,False,False,False,True,False,False
1,1,0,0,-0.5082147842175256,1,0,0,0,0,0,1,1,0,0.8302532457775423,-0.2856007512441084,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,1,1,1,0.7771595958970623,-0.9701547807704463,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.8338606629262776,1,0,0,0,0,0,0,0,0,-1.4892755833759168,-0.8924453271270166,False,False,True,True,False,False,False,True,False,False
1,0,0,0,-0.9559778674420595,0,0,0,0,0,0,0,0,1,-1.3266762806169474,-0.925442226697801,True,False,False,True,False,False,False,False,True,False
0,0,0,0,-0.8338606629262776,1,0,0,0,0,0,0,0,0,-1.4876164068171518,-0.9108086282844279,False,False,True,True,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0,0,0,1,0,0,1,-0.49874717779321653,-0.9870262008302422,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.6303319887333076,1,0,0,0,0,0,0,0,1,-1.5025489958460367,-0.8546656322727011,False,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.8338606629262776,1,1,0,0,0,1,0,0,1,0.4851445215544238,-0.5884526140600037,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-0.8338606629262776,1,1,0,1,1,0,1,1,1,1.3860773929638146,-0.45872477685119545,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-0.7117434584104956,1,1,1,0,0,0,0,0,1,-0.3062826969764773,-0.6140998052822424,True,False,False,True,False,False,False,False,False,True
1,0,1,0,1.5677776925507676,1,1,1,1,1,0,1,0,1,1.1305642029140057,2.0602286987605263,False,True,False,False,False,True,False,False,True,False
0,0,1,0,-0.10115743583158582,1,1,0,0,0,0,0,1,1,0.665994766459808,0.1425691237714678,False,True,False,True,False,False,False,False,True,False
1,0,0,1,0.020959768684196134,1,0,0,0,0,0,0,0,1,-1.4859572302583868,-0.7096021349575243,False,False,True,False,True,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4942531130522119,-1.000189857573906,False,False,True,True,False,False,False,False,False,True
0,0,1,1,1.2014260790034217,1,1,0,0,0,0,1,1,1,0.18317438785919538,0.878066504895785,True,False,False,True,False,False,False,True,False,False
0,0,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.7212310578343428,2.701803389018801,False,True,False,False,False,True,False,True,False,False
0,0,1,1,-0.10115743583158582,1,0,1,0,0,1,0,1,0,0.045462733481700844,-0.16491195833261607,True,False,False,True,False,False,True,False,False,False
0,0,0,1,-1.2002122764736234,1,0,0,0,0,0,0,0,1,-1.472683817788267,-0.9837352866443261,False,False,True,False,True,False,False,True,False,False
0,0,1,1,-0.1825689055087738,1,1,0,0,0,1,0,1,1,0.8468450113651922,0.09210843958742262,False,True,False,False,True,False,False,False,True,False
1,0,0,0,-0.10115743583158582,1,1,1,1,0,0,0,1,1,0.9746016063900964,0.1668999493193399,False,True,False,True,False,False,False,True,False,False
0,0,1,0,-0.8338606629262776,1,0,0,0,0,0,0,0,0,-1.5241182911099815,-0.9064426821311126,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.7536629957788878,1,1,0,0,0,0,0,0,1,-1.3382905165283026,-0.45323991987466883,False,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.7117434584104956,0,0,1,1,1,1,0,0,0,-0.6314813024944159,-0.7046438242507442,True,False,False,False,True,False,False,False,False,True
1,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,0,1,-1.3216987509406526,-0.22313919999542298,False,False,True,False,False,True,False,True,False,False
1,0,0,0,-0.019745966154397852,1,1,1,1,0,1,1,1,1,1.4341935131679995,0.49739549129692967,False,True,False,True,False,False,False,True,False,False
0,1,0,0,-1.0780950719578415,1,0,1,0,0,0,0,0,1,0.3042942766490395,-0.8110719890232673,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.2421318138420157,1,0,1,1,0,1,1,0,0,0.19478862377055015,0.9431607874932034,True,False,False,False,True,False,False,True,False,False
0,1,0,0,-0.8745663977648716,1,1,0,0,0,0,1,1,1,1.0028076078891015,-0.5711643448699917,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-0.5489205190561197,1,0,0,0,0,1,1,0,1,-0.11215903960097341,-0.5292380981414221,True,False,False,True,False,False,False,True,False,False
1,0,1,0,1.2828375486806096,1,0,1,0,1,0,1,1,1,0.2694515689149748,1.0484042231587964,True,False,False,False,True,False,False,True,False,False
0,0,1,1,-1.0373893371192475,1,0,1,1,1,0,1,0,0,0.14999085668389553,-0.7995976682283736,True,False,False,False,True,False,False,False,True,False
0,1,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,0,-1.4892755833759168,-0.9687945362402677,False,False,True,True,False,False,False,False,False,True
1,0,0,0,-1.0373893371192475,1,0,0,0,0,0,0,0,1,-1.4925939364934466,-0.9442004375575221,False,False,True,True,False,False,False,False,False,True
1,0,0,0,-1.1595065416350294,1,0,0,0,1,1,0,1,1,0.8451858348064274,-0.8524278106262781,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.2002122764736234,1,0,1,0,0,0,0,0,1,0.3192268656779245,-0.9063988032753004,False,True,False,True,False,False,False,False,True,False
0,1,0,0,1.3235432835192036,0,0,0,1,1,0,1,1,1,-0.3792864655621371,0.5346925187373109,True,False,False,False,False,True,True,False,False,False
1,0,1,1,0.387311382231542,1,0,1,0,0,1,0,1,0,-0.04081444757407856,0.20360461220625628,True,False,False,False,True,False,False,True,False,False
